# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,2.0353907374481426,0.5427673355346723,179.9446215098228,0,3.0,-0.11331212998312543,0.0,0.0,0.0
 0.11139177716888139,2.016778554110576,0.5427853249039043,179.9446215098228,0.33417533150664425,3.0000000000000004,-0.11331212998312543,0.0,-2.6634347844070563,0.0
 0.15572634750012773,1.9990147845906368,0.5428391041842363,179.82653927305083,0.4671790425003833,3.0000000000000004,-0.12966640305715385,0.0,-3.9314504899646514,0.0
 0.18849984562758798,1.9820927753958184,0.5429283901346216,179.6976918877798,0.5654995368827641,3.0000000000000027,-0.14925167516981905,0.0,-5.311071711851665,0.0
 0.21507467214305906,1.9660058730336136,0.5430528995140136,179.5565510784261,0.6452240164291774,3.000000000000001,-0.1728984359758784,0.0,-6.908289173697556,0.0
 0.23754993020852216,1.9507474240115157,0.5432123490813661,179.40128549645638,0.7126497906255667,2.9999999999999987,-0.20170555793730416,0.0,-8.81725013796697,0.0
 0.257012202107792,1.9363107748370174,0.5434064555956324,179.2296817768674,0.7710366063233762,3.0,-0.23714678281042142,0.0,-11.148603583899341,0.0
 0.27411229686522404,1.9226892720176116,0.5436349358157662,179.03903959916968,0.8223368905956723,3.0,-0.2812282186253037,0.0,-13.339039803982617,0.0
 0.2900811671606389,1.9098762620607919,0.5438975065007209,178.8260302026745,0.7827484790053422,-2.479099075762239,-0.3367259955646017,0.0,-15.131501347129646,0.0
 0.3059108972532229,1.8978650914740505,0.54419388440945,178.58650262045387,0.7352592887275902,-3.0000000000000036,-0.40755293223741385,0.0,-17.204697059542234,0.0
 0.32167920501171804,1.8866491067648814,0.5445237863009071,178.31521366232735,0.6879543654521048,-3.0,-0.4993384250734207,0.0,-19.725387848273197,0.0
 0.33738330146769085,1.8762216544407766,0.5448869289340457,178.0054442689266,0.6408420760841863,-3.0,-0.6203713826329821,0.0,-22.83149723368614,0.0
 0.35301967704786064,1.8665760810092298,0.5452830290678193,177.64844240312308,0.593932949343677,-2.9999999999999964,-0.7831823609891343,0.0,-26.718336464537543,0.0
 0.3685838410378416,1.8577057329777336,0.5457118034611814,177.23259383284952,0.5472404573737342,-3.0,-1.007294763101968,0.0,-31.669771264734702,0.0
 0.3840699392817784,1.8496039568537812,0.5461729688730856,176.7421526436808,0.5007821626419237,-3.0000000000000036,-1.3242094091028176,0.0,-38.111029968858396,0.0
 0.3994701787941182,1.842264099144866,0.5466662420624853,176.15523365409845,0.45458144410490425,-2.9999999999999964,-1.7868762315988318,0.0,-46.70213401996656,0.0
 0.4147739368882622,1.8356795063584803,0.5471913397883341,175.4405154925766,0.40867016982247234,-3.0,-2.488728504455623,0.0,-58.51183279909181,0.0
 0.42996633786862404,1.8298435250021179,0.5477479788095855,174.5515802665969,0.36309296688138676,-3.0000000000000036,-3.604569856796959,0.0,-75.36168412985995,0.0
 0.4450259002716841,1.8247495015832709,0.548335875885193,173.41666628164356,0.3179142796722066,-3.0,-5.4857747324848365,0.0,-100.55861776775066,0.0
 0.45992050973574605,1.820390782609433,0.54895474777411,171.91888494174705,0.2732304512800206,-3.0000000000000075,-8.905066688982568,0.0,-140.60168390733872,0.0
 0.4746003223234928,1.8167607145880968,0.5496043112352904,169.85487857246568,0.22919101351678028,-3.000000000000004,-15.769168059649498,0.0,-209.6267543269578,0.0
 0.4889852611073967,1.8138526440267557,0.5502842830276873,166.83941054400395,0.18603619716506864,-2.999999999999996,-31.546989449908974,0.0,-342.6439117168822,0.0
 0.5029459347098446,1.8116599174329024,0.5509943799102544,162.05587073065857,0.1441541763577249,-3.0000000000000018,-75.29033250339428,0.0,-640.4187713301773,0.0
 0.5163069778716376,1.8101758813140303,0.5517343186419451,153.49920788529366,0.104071046872346,-2.999999999999996,-227.4473264176953,0.0,-1391.305930556387,0.0
 0.5292714410219672,1.809393882177632,0.5525038159817132,135.4616734177603,0.0651776574213573,-2.999999999999988,-706.1935721267522,0.0,-3101.2525943911205,0.0
 0.5419350125978676,1.8093072665312009,0.5533025886885119,96.18873921374164,0.061714681153009605,-0.27345968296479395,-787.6699470162627,0.0,-3330.047467983838,0.0
 0.5546137510394976,1.8099093808822295,0.5541303535212949,53.967938368962194,0.09975089647789981,3.000000000000008,-273.96299039586955,0.0,-1564.7973239965136,0.0
 0.5675656967761223,1.8111935717382113,0.5549868272390157,33.70076833974377,0.138606733687774,3.0,-88.70851409557606,0.0,-694.5708422779014,0.0
 0.5810968510213684,1.813153185606639,0.5558717266006278,24.302423138630992,0.17920019642351237,3.000000000000008,-36.40628936163207,0.0,-370.02852504790764,0.0
